date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2024-10-15,2024-10-15,5.8,5.8,5.8,4021589,4.021589,5636685.0,0.713467046677258,False,False,False,0,0.03571428571428581,0.01754385964912264,0.029463234021697298,0.02214338517098829,5.779999999999999,5.8,5.735,5.3660000000000005,0.00784655623365284,0.08087961237420783,0.13725490196078427,5.843201903889171,5.7,5.9,5.7,0.0,0.0,5.779999999999999,5.8,5.735,5.3660000000000005,5.764626820774614,5.631597428611811,0.3689999999999998,0.0338250362826546,0.02539223597773913,0.025422689854561063,0.03571428571428581,0.01754385964912264,-0.016949152542372947,0.03448275862068969,0.017543859649122744,0.2642857142857145,46.15384615384614,4575726.2,8159565.65,0.878896337809723,0.49286802416988945,5.815512180328369,5.800000190734863,5.8,-0.01551198959350586,0.01551198959350586,0.01551198959350586,0.0,0.0038571782786176265,0.02503241763453667,5.0984755754470825,6.532548785209656,False,False,False,0.021633469599608577,0.0,0.021633469599608577,5.662233532242908,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.12564842520171302,0.8934472498887683,0.3820123179790456,0.034498949957226493,1.4650060016210948,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.17776870720610644,0.0,0.0,0.1472215732802246,0.0,0.0,0.32499028048633105,False,5.815512180328369,5.8,5.843201903889171,5.819523183977624,5.572415378779692,6.066630989175555,5.27889692992904,6.360149438026207,True,True,-0.0195229932427603
2024-10-16,2024-10-16,5.8,5.8,5.8,4685673,4.685673,5636685.0,0.8312816841813938,False,False,False,0,-0.016949152542372947,0.0,0.028724068414024678,0.021542008218290793,5.779999999999999,5.790000000000001,5.765,5.3740000000000006,0.002601908065914949,0.07740975065128403,0.11538461538461542,5.837419229689194,5.7,5.9,5.7,0.0,0.0,5.779999999999999,5.790000000000001,5.765,5.3740000000000006,5.7700688483477505,5.644071693159084,0.3909999999999991,0.03295950874267091,0.02539223597773913,0.025278606440256122,-0.016949152542372947,0.0,-0.016949152542372947,0.03448275862068969,0.017543859649122744,0.24285714285714308,41.66666666666667,4589591.8,8155199.8,1.0209345850757359,0.5745626244497407,5.861278533935547,5.800000190734863,5.8,-0.061278343200683594,0.061278343200683594,0.061278343200683594,0.0,0.013077807632516387,0.10649866604301905,5.14424192905426,6.5783151388168335,False,False,False,0.0854605508052534,0.0,0.0854605508052534,5.68295899217727,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.06494271508321006,0.9017856104143052,0.32786583020371574,0.03448348985426504,1.3584767041498371,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.23655455057315497,0.0,0.0,0.13114162807118093,0.0,0.0,0.3676961786443359,False,5.861278533935547,5.8,5.837419229689194,5.828879078106324,5.581771272908393,6.075986883304255,5.28825282405774,6.369505332154907,True,True,-0.028878887371460493
2024-10-18,2024-10-18,5.7,5.7,5.8,3361343,3.361343,5557002.5,0.6048841979106542,False,False,False,0,-0.01724137931034475,0.017857142857143016,0.028724068414024678,0.021896126156597612,5.8,5.779999999999999,5.78,5.3839999999999995,0.0034602076124566734,0.07355126300148587,0.05555555555555558,5.831754404746318,5.8,5.9,5.7,-0.01724137931034475,-0.017391742711869107,5.8,5.779999999999999,5.78,5.3839999999999995,5.759289025525019,5.648214530702856,0.3960000000000008,0.029065929625968896,0.02541225182207721,0.024545641163875018,-0.01724137931034475,0.017857142857143016,-0.01724137931034475,0.03508771929824565,-0.01724137931034477,0.24285714285714308,38.46153846153848,4049165.6,8042660.15,0.8301322623110302,0.4179392063458009,5.847411632537842,5.699999809265137,5.8,-0.14741182327270508,0.14741182327270508,0.14741182327270508,0.0,0.04385502444043367,0.2171051906006104,5.130375027656555,6.564448237419128,False,False,False,0.20558479479176767,0.0,0.20558479479176767,5.6859340012619315,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.4203059179532063,0.12905183842109022,0.9442035997203503,0.43167450255959205,0.034431886116336206,1.959667744770575,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.26195179142601765,0.0,0.0,0.0,0.3410660246376531,0.0,0.6030178160636708,False,5.847411632537842,5.8,5.831754404746318,5.823358804532292,5.576250999334361,6.070466609730223,5.282732550483709,6.363985058580876,True,True,-0.12335899526715544
2024-10-21,2024-10-21,5.8,5.8,5.7,2646820,2.64682,5289446.5,0.5003964025347454,False,False,False,0,0.0,-0.016949152542372947,0.028724068414024678,0.022598733134876703,5.779999999999999,5.7700000000000005,5.805,5.396,-0.004306632213609019,0.06931060044477401,0.09433962264150941,5.715430005102451,5.7,5.8,5.7,0.01754385964912264,0.01739174271186902,5.779999999999999,5.7700000000000005,5.805,5.396,5.765552252367324,5.659457898798941,0.4089999999999998,0.014464643140473776,0.025437140849262165,0.02420473282076476,0.0,-0.016949152542372947,-0.016949152542372947,0.01724137931034477,0.017543859649122744,0.2285714285714288,42.857142857142854,3446282.8,7838895.85,0.7680217073305766,0.33765214523165277,5.762084007263184,5.800000190734863,5.7,0.03791618347167969,0.03791618347167969,0.0,0.03791618347167969,0.014325178571455979,0.049058064608236474,5.045047402381897,6.47912061214447,False,False,False,0.0,0.05287900675301945,0.05287900675301945,5.686450664181309,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.368365815840993,0.2490731387483077,0.963932564950176,0.48488808532078437,0.03448139840449442,2.1007410032647553,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.3095145406840442,0.0,0.0,0.08716762668548671,0.28875952361616203,0.0,0.685441690985693,False,5.762084007263184,5.7,5.715430005102451,5.72111880352127,5.4740109983233385,5.968226608719201,5.180492549472686,6.261745057569853,True,True,0.07888138721359361
2024-10-22,2024-10-22,5.7,5.7,5.8,5830635,5.830635,5289446.5,1.1023147696077462,False,False,False,0,-0.01724137931034475,-0.01724137931034475,0.025833251050071455,0.022627567938703658,5.76,5.76,5.82,5.408,-0.010309278350515549,0.06508875739644959,0.05555555555555558,5.826202829107203,5.7,5.8,5.6,-0.01724137931034475,-0.017391742711869107,5.76,5.76,5.82,5.408,5.755467290464659,5.662461017406427,0.4119999999999999,0.014533857649989008,0.02545712269465328,0.024445083459094113,-0.01724137931034475,-0.01724137931034475,-0.01724137931034475,0.03508771929824565,0.0,0.2285714285714288,42.857142857142854,4109212.0,7666140.75,1.4189180309996174,0.7605697821292937,5.760457515716553,5.699999809265137,5.8,-0.060457706451416016,0.060457706451416016,0.060457706451416016,0.0,0.0103689728618655,0.11616450373690913,5.043420910835266,6.477494120597839,False,False,False,0.08431606704573398,0.0,0.08431606704573398,5.691935449973648,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.4203059179532063,0.25224780122529056,0.9500230509051278,0.20458186461824737,0.03448803172042758,1.8616466664223,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.33882137059003953,0.0,0.0,0.0,0.3415793527866962,0.0,0.6804007233767357,False,5.760457515716553,5.8,5.826202829107203,5.799594833183348,5.552487027985417,6.046702638381279,5.2589685791347645,6.340221087231932,True,True,-0.09959502391821129
2024-10-23,2024-10-23,5.7,5.7,5.7,7577575,7.577575,5289446.5,1.43258373064176,False,False,False,0,0.0,-0.01724137931034475,0.013073726556362741,0.022627567938703658,5.74,5.76,5.825,5.417999999999999,-0.014592274678111581,0.06312292358803998,0.017857142857143016,5.715430005102451,5.6,5.7,5.5,0.0,0.0,5.74,5.76,5.825,5.417999999999999,5.746933861162404,5.665241682783729,0.4070000000000009,0.014533857649989008,0.02484526223784852,0.02309545340562608,0.0,-0.01724137931034475,0.0,0.03508771929824565,0.017857142857142953,0.22142857142857167,42.857142857142854,4820409.2,7582021.1,1.5719775408278616,0.9994135996271496,5.685609817504883,5.699999809265137,5.7,0.014389991760253906,0.014389991760253906,0.0,0.014389991760253906,0.0018990230860441262,0.030926268628213724,4.968573212623596,6.402646422386169,False,False,False,0.0,0.020068698951061684,0.020068698951061684,5.682824937916333,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.25224780122529056,1.0281285151336377,0.04627820929636195,0.03450223316922101,1.3905558174188526,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.34194002002991747,0.0,0.0,0.0,0.0,0.0,0.34194002002991747,False,5.685609817504883,5.7,5.715430005102451,5.701986759480059,5.454878954282128,5.94909456467799,5.1613605054314755,6.242613013528643,True,True,-0.001986950214922345
2024-10-24,2024-10-24,5.7,5.7,5.7,5375267,5.375267,5250694.5,1.023724956765243,False,False,False,0,-0.01724137931034475,-0.01724137931034475,0.01198142911091295,0.0222291016268562,5.720000000000001,5.75,5.8149999999999995,5.426,-0.016337059329320527,0.05971249539255434,-0.03389830508474578,5.70504661221651,5.6,5.8,5.6,0.0,0.0,5.720000000000001,5.75,5.8149999999999995,5.426,5.739713267137419,5.667816372947898,0.38899999999999935,0.014533857649989008,0.02409851894054471,0.019524362846137212,-0.01724137931034475,-0.01724137931034475,-0.01724137931034475,0.03508771929824565,0.017857142857142953,0.21428571428571447,46.15384615384617,4958328.0,6840297.4,1.0840886282633984,0.7858235812963337,5.678658962249756,5.699999809265137,5.7,0.02134084701538086,0.02134084701538086,0.0,0.02134084701538086,0.003970192186767405,0.039532339286875745,4.961622357368469,6.3956955671310425,False,False,False,0.0,0.029762562845608246,0.029762562845608246,5.678477161121818,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.25224780122529056,1.2347938048063183,0.187843860843278,0.03449876046835442,1.7387832859375825,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.31578602172130144,0.0,0.0,0.0,0.0,0.0,0.31578602172130144,False,5.678658962249756,5.7,5.70504661221651,5.696488234687622,5.449380429489691,5.943596039885553,5.155861980639038,6.237114488736205,True,True,0.003511574577514942
2024-10-25,2024-10-25,5.8,5.8,5.7,3953132,3.953132,4905897.5,0.8057918046595959,False,False,False,0,0.01754385964912264,0.01754385964912264,0.01420124443686715,0.022248349272040654,5.74,5.7700000000000005,5.805000000000001,5.438,-0.011197243755383356,0.061051857300478254,-0.033333333333333326,5.690179908687792,5.7,5.8,5.6,0.01754385964912264,0.01739174271186902,5.74,5.7700000000000005,5.805000000000001,5.438,5.748988149116277,5.677607752729535,0.3670000000000009,0.014570010407567908,0.02167612449890894,0.019554439047327486,0.01754385964912264,0.01754385964912264,0.03571428571428581,0.03448275862068969,0.017543859649122744,0.21428571428571447,46.15384615384613,5076685.8,5363077.9,0.7786836049613313,0.7371013574126901,5.67103385925293,5.800000190734863,5.7,0.1289663314819336,0.1289663314819336,0.0,0.1289663314819336,0.03262382810847335,0.20634872308002072,4.953997254371643,6.388070464134216,False,False,False,0.0,0.17986017813314487,0.17986017813314487,5.679152116167009,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.368365815840993,0.12564842520171302,1.2330532421609028,0.2201365373588059,0.03445071730941513,1.9816547378718297,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.28171881596740844,0.0,0.0,0.004205275012386475,0.3044240048597551,0.0,0.5903480958395501,False,5.67103385925293,5.7,5.690179908687792,5.689197726805663,5.442089921607732,5.936305532003594,5.148571472757079,6.229823980854246,True,True,0.11080246392920046
2024-10-28,2024-10-28,6.1,6.1,5.8,30225796,30.225796,4905897.5,6.161114454592661,False,False,False,0,0.07017543859649122,0.051724137931034475,0.024132620167638674,0.02575401192204612,5.8,5.790000000000001,5.8100000000000005,5.454000000000001,-0.0017211703958693071,0.06160616061606165,0.016666666666666607,5.790176877843193,5.7,6.2,5.7,0.051724137931034475,0.050430853626891904,5.8,5.790000000000001,5.8100000000000005,5.454000000000001,5.802989972329158,5.708896067342161,0.35599999999999987,0.026168133363412206,0.021206892228893073,0.02289951280167276,0.07017543859649122,0.051724137931034475,0.03389830508474567,0.0819672131147541,0.07017543859649113,0.2357142857142859,60.0,10592481.0,6267825.95,2.8535142994356093,4.822373218579881,5.734013080596924,6.099999904632568,5.8,0.36598682403564453,0.36598682403564453,0.0,0.36598682403564453,0.012108425926226015,1.259450162882007,5.016976475715637,6.4510496854782104,False,False,False,0.0,0.5104158163532498,0.5104158163532498,5.707849455171829,0.0,0.0,False,False,False,False,False,False,False,none,Low,1.1433215194822588,0.4969725433430339,1.0394679424038462,2.48754698311672,0.03448511520329632,5.201794103549155,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.26114606383224487,0.0,0.0,0.5226301736368796,1.6111034508232311,4.873196103511273,7.2680757918036285,False,5.734013080596924,5.8,5.790176877843193,5.779934901105174,5.532827095907243,6.027042706303106,5.239308647056591,6.320561155153758,False,True,0.320065003527394
2024-10-29,2024-10-29,6.0,6.0,6.1,10111256,10.111256,4905897.5,2.0610410225651883,False,False,False,0,0.05263157894736836,0.05263157894736836,0.0239895796031024,0.02570138054200295,5.86,5.81,5.8100000000000005,5.466,0.008605851979345923,0.06293450420783012,0.0,6.105043520955059,6.1,6.2,5.9,-0.016393442622950727,-0.01652930195121047,5.86,5.81,5.8100000000000005,5.466,5.8332992073554415,5.730459321613113,0.3440000000000003,0.025945976107790435,0.021147888290826106,0.023230915880158444,0.05263157894736836,0.05263157894736836,0.034482758620689724,0.04999999999999997,-0.01639344262295076,0.24285714285714302,60.0,11448605.2,6246259.0,0.8831867134347511,1.6187698909059007,5.94755744934082,6.0,6.1,0.05244255065917969,0.05244255065917969,0.0,0.05244255065917969,0.005186551054847058,0.126279493412677,5.230520844459534,6.664594054222107,False,False,False,0.0,0.07313789882158407,0.07313789882158407,5.750458419239984,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.4010809904437535,0.506830705771564,1.020289063550809,0.36422588447995224,0.034496721016098304,2.3269233652621772,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.23358214474146444,0.0,0.0,0.3152631525345751,0.3692758013757355,0.39661537010485753,1.3147364687566327,False,5.94755744934082,6.1,6.105043520955059,6.0636885996432355,5.816580794445304,6.310796404841167,5.523062345594652,6.604314853691819,True,True,-0.06368859964323548
2024-10-30,2024-10-30,5.9,5.9,6.0,5131033,5.131033,4905897.5,1.0458907875674124,False,False,False,0,0.017241379310344973,0.03508771929824572,0.02508509376441222,0.025937066527241422,5.9,5.82,5.8100000000000005,5.476,0.015490533562822694,0.0628195763330899,0.0,6.0,6.0,6.0,5.8,-0.016666666666666607,-0.016807118316381174,5.9,5.82,5.8100000000000005,5.476,5.843560867762297,5.743017890382512,0.3340000000000005,0.028580998757979006,0.02209797409619129,0.023230915880158444,0.017241379310344973,0.03508771929824572,0.017241379310344973,0.03389830508474579,-0.016666666666666607,0.23571428571428582,53.33333333333335,10959296.8,6230172.1,0.46818998459828187,0.8235780517202728,6.054783344268799,5.900000095367432,6.0,-0.1547832489013672,0.1547832489013672,0.1547832489013672,0.0,0.030166093013877352,0.2806782554665939,5.337746739387512,6.7718199491500854,False,False,False,0.2158651983004317,0.0,0.2158651983004317,5.771607718580894,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.40727568930791114,0.3162395654866409,1.020289063550809,0.16282051824448862,0.034454838160189634,1.9410796747500394,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.21396598781995516,0.0,0.0,0.11273571580245337,0.36508012467612017,0.0,0.6917818282985286,False,6.054783344268799,6.0,6.0,6.013705504544579,5.766597699346648,6.2608133097425105,5.473079250495996,6.554331758593163,True,True,-0.11370540917714766
2024-11-01,2024-11-01,6.0,6.0,5.9,7770513,7.770513,4905897.5,1.5839126276078943,False,False,False,0,-0.016393442622950727,0.05263157894736836,0.023851284670186143,0.024015185208190057,5.959999999999999,5.840000000000001,5.815,5.49,0.024935511607910348,0.06375227686703105,0.016949152542372836,5.9,6.0,6.1,5.8,0.016949152542372836,0.01680711831638119,5.959999999999999,5.840000000000001,5.815,5.49,5.867628426568097,5.76205360220603,0.3250000000000002,0.02851243486966988,0.022578534346824754,0.023528456989377965,-0.016393442622950727,0.05263157894736836,0.034482758620689724,0.04999999999999997,0.0,0.23571428571428582,64.28571428571432,11438346.0,6247550.1,0.6793388659514233,1.2437696177898598,6.02747106552124,6.0,5.9,-0.027471065521240234,0.027471065521240234,0.027471065521240234,0.0,0.003535295801698605,0.05965054254623697,5.310434460639954,6.744507670402527,False,False,False,0.03831194298063539,0.0,0.03831194298063539,5.77877776647021,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.3548822607753911,0.506830705771564,1.0030698363981982,0.11567888584764492,0.034499489653167376,2.0149611784459656,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.20149221952648613,0.0,0.0,0.26730798412614665,0.22151440519864668,0.0,0.6903146088512795,False,6.02747106552124,5.9,5.9,5.931890263201746,5.684782458003815,6.178998068399677,5.391264009153162,6.472516517250329,True,True,0.06810973679825416
2024-11-04,2024-11-04,5.9,5.9,6.0,6180784,6.180784,5128577.5,1.205165369929576,False,False,False,0,-0.016666666666666607,0.017241379310344973,0.025509889214694062,0.020160614933960305,5.98,5.86,5.819999999999999,5.501999999999999,0.027491408934708084,0.06506724827335542,0.017241379310344973,6.0050442546826925,6.0,6.1,5.9,-0.016666666666666607,-0.016807118316381174,5.98,5.86,5.819999999999999,5.501999999999999,5.872608668634544,5.772271853894472,0.3180000000000005,0.03047608345379703,0.022520184778789424,0.023517133657652546,-0.016666666666666607,0.017241379310344973,0.03508771929824572,0.03389830508474564,-0.016666666666666607,0.2285714285714286,50.0,11883876.4,6370499.0,0.5200983073166261,0.9702197582952293,6.022793292999268,5.900000095367432,6.0,-0.12279319763183594,0.12279319763183594,0.12279319763183594,0.0,0.019866925905339845,0.24207556206310754,5.305756688117981,6.739829897880554,False,False,False,0.17125094701708532,0.0,0.17125094701708532,5.784071161108525,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.40727568930791114,0.12236237105887288,1.0037251375147929,0.06562763958158005,0.03447210663263375,1.6334629440957906,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.18517002223117845,0.0,0.0,0.061854645145584974,0.3499471102915155,0.0,0.5969717776682789,False,6.022793292999268,6.0,6.0050442546826925,6.007528752845696,5.760420947647765,6.254636558043627,5.466902498797112,6.548155006894279,True,True,-0.10752865747826412
2024-11-05,2024-11-05,6.0,6.0,5.9,2565356,2.565356,5128577.5,0.5002080986394375,False,False,False,0,0.016949152542372836,-0.016393442622950727,0.02573600757166722,0.01997917158021923,5.96,5.88,5.825,5.518,0.023175965665236015,0.06560347952156581,0.016949152542372836,5.905045013575068,5.9,6.0,5.8,0.016949152542372836,0.01680711831638119,5.96,5.88,5.825,5.518,5.89220733499846,5.7891406054578445,0.3070000000000004,0.01836259759926706,0.02248025328423431,0.023506674890026946,0.016949152542372836,-0.016393442622950727,0.034482758620689724,0.03333333333333336,0.01694915254237282,0.2285714285714286,58.333333333333364,6351788.4,6381285.7,0.40387932318400277,0.4020124032371721,5.916108131408691,6.0,5.9,0.0838918685913086,0.0838918685913086,0.0,0.0838918685913086,0.032701830034302666,0.10664870476750626,5.199071526527405,6.633144736289978,False,False,False,0.0,0.11699802774392228,0.11699802774392228,5.778718053460918,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.3548822607753911,0.24303607567731916,1.0043304047867807,0.44223065249933474,0.034450586524654325,2.07892998026348,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.16503891041142818,0.0,0.0,0.21188752219418866,0.20687989271269225,0.0,0.5838063253183091,False,5.916108131408691,5.9,5.905045013575068,5.905856557389784,5.658748752191853,6.152964362587715,5.3652303033412005,6.446482811438368,True,True,0.0941434426102159
2024-11-06,2024-11-06,5.9,5.9,6.0,5587208,5.587208,5253150.0,1.0635919400740508,False,False,False,0,-0.016666666666666607,-0.016666666666666607,0.02676810981287591,0.020632345080679685,5.94,5.9,5.83,5.53,0.01886792452830194,0.06690777576853528,0.017241379310344973,6.0050442546826925,6.0,6.0,5.8,-0.016666666666666607,-0.016807118316381174,5.94,5.9,5.83,5.53,5.893406206537159,5.797352412460967,0.2999999999999998,0.01841214246980559,0.022421653647769345,0.023495341368849135,-0.016666666666666607,-0.016666666666666607,0.03508771929824572,0.03389830508474579,-0.016666666666666607,0.2285714285714286,53.84615384615387,5446978.8,6404340.0,1.0257443998129752,0.8724096472079871,5.9239044189453125,5.900000095367432,6.0,-0.02390432357788086,0.02390432357788086,0.02390432357788086,0.0,0.004278401537848478,0.04506274762215568,5.206867814064026,6.640941023826599,False,False,False,0.03333766144594318,0.0,0.03333766144594318,5.784937214476086,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.40727568930791114,0.24600429835388804,1.0049862955849014,0.1304553511579499,0.03449824369795638,1.8232198781026068,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.14500558179263884,0.0,0.0,0.0075947146846263745,0.38544266916523934,0.0,0.5380429656425045,False,5.9239044189453125,6.0,6.0050442546826925,5.98278908185911,5.735681276661179,6.229896887057041,5.4421628278105265,6.523415335907694,True,True,-0.08278898649167843
