date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2024-07-30,2024-07-30,18.833135,18.833135,19.082581,3042880,3.04288,1707045.0,1.7825423465696568,False,False,False,0,-0.019480558021052974,-0.010484959248013959,0.009945709482210675,0.008532217879841663,19.1175032,19.1848535,19.524099349999997,20.084353919999998,-0.020825347316212828,-0.04478612673242511,-0.07926830490515768,19.021102172422403,19.082581,19.082581,18.808191,-0.013071921455488744,-0.013158110952940474,19.1175032,19.1848535,19.524099349999997,20.084353919999998,19.255867079112324,19.579359016335992,-0.5602545700000015,0.011495252489754441,0.008305506350368627,0.007442996180970666,-0.019480558021052974,-0.010484959248013959,-0.032051294900294014,0.014569533962348826,-0.013071921455488777,0.31537028571428544,21.126747044006834,1867560.0,2651000.5,1.6293345327593223,1.1478232463554798,19.06667137145996,18.8331356048584,19.082581,-0.2335357666015625,0.2335357666015625,0.2335357666015625,0.0,0.07674824174904063,0.3262394961342627,18.20285406112671,19.93048868179321,False,False,False,0.27035319136110736,0.0,0.27035319136110736,19.528490727997074,0.6953551231386754,0.03560721270393813,False,False,False,False,False,False,False,none,Low,0.8387580292422102,0.2933964250733023,0.6532521554678893,0.08512036020306195,0.07493160282105403,1.945458572807518,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.11063868836208902,0.0,0.04956704095581416,0.6019184614937376,1.1218388850809966,0.42937190743803977,2.313334983330677,False,19.06667137145996,19.082581,19.021102172422403,19.056030884282226,18.8170591080854,19.295002660479053,18.404203317137785,19.707858451426667,True,True,-0.22289527942382747
2024-07-31,2024-07-31,17.087017,17.087017,18.833135,21215170,21.21517,1977745.0,10.726949126404062,False,False,False,1,-0.10574409820214814,-0.11726803744242842,0.03529754929620589,0.025144519397430933,18.663512400000002,18.9578581,19.363207,20.019996980000002,-0.0361352641636273,-0.053053898113025716,-0.15847665859766402,18.75552711119337,18.359189,18.359189,17.062072,-0.09271520646987341,-0.09729888308133182,18.663512400000002,18.9578581,19.363207,20.019996980000002,18.922197836171968,19.394741089199993,-0.6567899800000028,0.038647536450391685,0.029550689323865217,0.02118983592264187,-0.10574409820214814,-0.11726803744242842,-0.11726803744242842,0.07591243105803665,-0.06929347478257351,0.3991127142857141,11.999994868617307,5835644.0,3658503.0,3.6354462335262396,5.798866366926582,18.98639488220215,17.087017059326172,18.833135,-1.8993778228759766,1.8993778228759766,1.8993778228759766,0.0,0.08952922523584544,5.88954400729306,18.1225775718689,19.8502121925354,True,False,True,2.198818893943232,0.0,2.198818893943232,19.360630386373312,2.2736133270471406,0.11743488107946057,True,False,True,False,True,True,True,downside_band,High,5.8993435223687305,3.0531837952143914,0.9491738193299912,3.706717917186925,0.07215383578561854,13.680572889885656,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.25947128779873685,0.9933353908615341,0.7138181683667459,2.4573784908185843,12.775031149437966,12.931608044362765,30.130642531646334,True,18.98639488220215,18.833135,18.75552711119337,18.84369481556791,18.604723039371084,19.08266659176474,18.19186724842347,19.495522382712352,False,False,-1.7566777562417393
2024-08-01,2024-08-01,17.461185,17.461185,17.087017,9467520,9.46752,2103005.0,4.501900851400734,False,False,False,0,-0.08496733224923825,-0.09090911457433071,0.03804831177600318,0.026392396529679545,18.314288599999998,18.7682795,19.22102305,19.95663782,-0.04717409929956886,-0.059547020430919584,-0.14004915275472907,16.940240037366213,17.16185,17.660741,17.136906,0.02189779526760005,0.021661482150187896,18.314288599999998,18.7682795,19.22102305,19.95663782,18.69742663060705,19.251514712222217,-0.7356147700000015,0.043706783078817237,0.03129683523827532,0.022187044913273488,-0.08496733224923825,-0.09090911457433071,-0.097938153650176,0.029999968501565145,0.017441884179153135,0.42583900000000013,21.4285632471574,7586316.0,4024677.0,1.2479733246018225,2.352367655839214,17.91950798034668,17.461185455322266,17.087017,-0.45832252502441406,0.45832252502441406,0.45832252502441406,0.0,0.04840998240451899,1.0762683034885894,17.05569067001343,18.78332529067993,False,False,False,0.530578074254611,0.0,0.530578074254611,19.078800377203763,1.617614921881497,0.08478598705892948,True,False,False,False,False,False,False,none,Low,1.3832402360935847,2.371942687990866,1.0654153423941,1.0230551368922975,0.08109052499868626,5.924743928369534,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.39976855517904064,1.1897346209235586,0.5714785892368603,1.9845297240375728,1.553119566763959,4.230413497474279,9.92904455361527,True,17.91950798034668,17.087017,16.940240037366213,17.244962490139862,17.005990713943035,17.48393426633669,16.59313492299542,17.896790057284303,True,True,0.21622296518240347
2024-08-02,2024-08-02,18.059854,18.059854,17.461185,9183790,9.18379,2704035.0,3.396328080072928,False,False,False,0,-0.04105960053915603,-0.05483028283359559,0.04067828155620799,0.02864846960292421,18.1047544,18.638567799999997,19.10877255,19.90674872,-0.05254226284670494,-0.0637060796736677,-0.11056513355617636,17.329953408531424,17.511074,18.134688,17.511074,0.03428570283173804,0.03371104626802521,18.1047544,18.638567799999997,19.10877255,19.90674872,18.599338533590583,19.163243548353904,-0.7979761699999983,0.04976284944560255,0.03422916557496842,0.024026571942224,-0.04105960053915603,-0.05483028283359559,-0.06701032925037709,0.034530400965589195,0.03133902580732631,0.4650375714285716,33.33332508458268,8944162.0,4473783.0,1.0267915540885775,2.0528018457757113,17.566301345825195,18.05985450744629,17.461185,0.49355316162109375,0.49355316162109375,0.0,0.49355316162109375,0.053741767601319955,1.1454368155111323,16.702484035491945,18.430118656158445,False,False,False,0.0,0.571362897822326,0.571362897822326,18.949537407771427,0.8896829003251376,0.04695011182490757,False,False,False,False,False,False,False,none,Low,2.1703758407832496,1.4394924734892347,1.279843236217406,0.7897941720383191,0.07993173646140452,5.7594374589896145,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.5162077615738779,1.4031686738585214,0.343735407746164,1.2735322638399045,2.5184008950951915,2.685075478539677,8.740120480653337,True,17.566301345825195,17.461185,17.329953408531424,17.439874136423693,17.200902360226866,17.67884591262052,16.788046569279253,18.091701703568134,False,True,0.6199803710225957
2024-08-05,2024-08-05,17.735575,17.735575,18.059854,3006940,3.00694,3010225.0,0.9989087194478818,False,False,False,0,0.03795618626703545,-0.0705882500904883,0.04080351228204686,0.028771260202103303,17.8353532,18.4963839,18.9877915,19.84937626,-0.0606936462305266,-0.06816296604375005,-0.12004948996774822,17.95436056454673,18.059854,18.059854,17.710631,-0.017955792998105125,-0.018118954327381444,17.8353532,18.4963839,18.9877915,19.84937626,18.46645183611511,19.05749032254991,-0.8615847599999995,0.04957711890898516,0.03441206769549982,0.024184730511405336,0.03795618626703545,-0.0705882500904883,-0.07421873327997186,0.01969053723941863,-0.017955792998105114,0.46325571428571444,30.057797574550392,9183260.0,4610566.5,0.32743709750132305,0.6521844983691266,17.729724884033203,17.73557472229004,18.059854,0.0058498382568359375,0.0058498382568359375,0.0,0.0058498382568359375,0.0019454449744228228,0.008119738463796827,16.865907573699953,18.593542194366453,False,False,False,0.0,0.006772078061944759,0.006772078061944759,18.88414278163376,1.1485680593437202,0.060821826684173796,True,False,False,False,False,False,False,none,Low,1.1490823644877237,1.8467539961013832,1.2982792843677882,0.3008154465227008,0.09118893882758519,4.686120030307181,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.6384351644969125,1.3874643951026044,0.4670965698148928,1.5757406198269452,0.7052361222069029,0.0,4.773972871448257,False,17.729724884033203,18.059854,17.95436056454673,17.937296543094845,17.69832476689802,18.176268319291673,17.285468975950405,18.589124110239286,True,True,-0.20172182080480638
2024-08-06,2024-08-06,17.935131,17.935131,17.735575,8985620,8.98562,3024910.0,2.9705412723023166,False,False,False,0,0.02714283137141016,-0.04768213045783409,0.04163040105682499,0.029148465949327764,17.6557524,18.3866278,18.8880133,19.791006,-0.06524036596268173,-0.07096042515473948,-0.10012515870620675,17.622527036714654,17.76052,18.059854,17.76052,0.011251735565381837,0.011188905646576755,17.6557524,18.3866278,18.8880133,19.791006,18.384710169020476,18.974352594953622,-0.9029926999999986,0.05080914812684935,0.03490230954502571,0.024455173147123855,0.02714283137141016,-0.04768213045783409,-0.05766714451113919,0.016689813974595548,0.009831412593775337,0.4579104285714288,33.89829280048123,10371808.0,4909172.0,0.8663503990818188,1.8303738390099187,17.611812591552734,17.935131072998047,17.735575,0.3233184814453125,0.3233184814453125,0.0,0.3233184814453125,0.03598176257882594,0.7440030490822243,16.747995281219485,18.475629901885984,False,False,False,0.0,0.3742903477131986,0.3742903477131986,18.79650558598803,0.8613745129899826,0.04582631112200448,False,False,False,False,False,False,False,none,Low,0.7067827635235655,1.254749900227262,1.3298039338371848,0.6165975997801648,0.08379162381292048,3.9917258211810975,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.7281844970663416,1.4660067988541132,0.39118217598466065,1.2954873071359518,0.45936180678477745,2.089922848995015,6.43014543482086,False,17.611812591552734,17.735575,17.622527036714654,17.662724247247112,17.423752471050285,17.90169602344394,17.01089668010267,18.314551814391553,False,True,0.27240682575093444
2024-08-07,2024-08-07,17.860298,17.860298,17.935131,2959810,2.95981,3024910.0,0.9784786985397913,False,False,False,0,-0.011049701730700634,0.0452554708642241,0.04156496829865817,0.02911446843463069,17.8104086,18.2369605,18.7882351,19.73163798,-0.05204461700609668,-0.07575029916497587,-0.10050251155049317,17.840772639152764,17.935131,17.935131,17.860298,-0.004172425615402431,-0.004181154471958083,17.8104086,18.2369605,18.7882351,19.73163798,18.304031373786557,18.891830032364464,-0.9434028799999972,0.020681506984610527,0.034024025249673275,0.024454263403342738,-0.011049701730700634,0.0452554708642241,-0.07731958682998497,0.0041899076935893315,-0.004172425615402427,0.4400928571428572,33.33332590945645,6720736.0,4980830.0,0.4403996824157354,0.5942403173768227,17.76399803161621,17.86029815673828,17.935131,0.09630012512207031,0.09630012512207031,0.0,0.09630012512207031,0.032535903516160425,0.13252785126025826,16.90018072128296,18.62781534194946,False,False,False,0.0,0.11148205062586533,0.11148205062586533,18.74939932818907,0.8891011714507897,0.04742024829105095,False,False,False,False,False,False,False,none,Low,0.27327834647490123,1.1472038800603737,1.3296978878591517,0.34593446582291126,0.08454053282472782,3.1806551130420657,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.8141779719110553,1.4760914957655717,0.41964980157639614,1.318974740838124,0.0,0.0,4.028894010091147,False,17.76399803161621,17.935131,17.840772639152764,17.857076993202,17.618105217005173,18.096048769398827,17.20524942605756,18.50890456034644,True,True,0.003221163536281324
2024-08-08,2024-08-08,17.960076,17.960076,17.860298,5170140,5.17014,3024910.0,1.7091880419582732,False,False,False,0,0.012658230702979667,0.028571428571428692,0.04183080916456402,0.02923105905765373,17.910186799999998,18.1122377,18.71340145,19.67725886,-0.042921894886191365,-0.07953451093644845,-0.07692307692307676,17.76596076212816,17.910187,17.960076,17.810409,0.005586580918190753,0.0055710338514338995,17.910186799999998,18.1122377,18.71340145,19.67725886,18.25111516243478,18.82281121515228,-0.9638574099999992,0.019397095171018276,0.03427245240684967,0.02429266594342017,0.012658230702979667,0.028571428571428692,-0.06493508927645442,0.008333316629617874,0.002785509721366968,0.4347475714285715,34.782599222841114,5861260.0,5004977.0,0.8820867868001079,1.0329997520468126,17.816259384155273,17.96007537841797,17.860298,0.1438159942626953,0.1438159942626953,0.0,0.1438159942626953,0.02781664837819613,0.2617050608445694,16.952442073822024,18.680076694488523,False,False,False,0.0,0.1664889005375601,0.1664889005375601,18.704222920731983,0.744147542314014,0.03978500178637157,False,False,False,False,False,False,False,none,Low,0.3468151979125353,0.7160081327461234,1.3108609790053787,0.004288504796142388,0.08556619656708227,2.463539011027262,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.8582476315301698,1.484344626857822,0.3816929674540822,1.1521209983793994,0.018719310836217445,0.17587868029576348,4.0710042153534545,False,17.816259384155273,17.860298,17.76596076212816,17.81456753766819,17.575595761471362,18.053539313865016,17.16273997052375,18.46639510481263,True,True,0.1455078407497794
2024-08-09,2024-08-09,17.935131,17.935131,17.960076,2405640,2.40564,2983375.0,0.8063485146855491,False,False,False,0,0.0,-0.0069060912674046016,0.01734205428460707,0.029201801408519194,17.8852422,17.9949983,18.63732055,19.625873079999998,-0.04035335165172109,-0.0830982027322883,-0.07820515133334971,17.888340986713146,17.960076,17.960076,17.910187,-0.0013889139444622778,-0.0013898793794758174,17.8852422,17.9949983,18.63732055,19.625873079999998,18.20250221436789,18.757057125141003,-0.9885525299999998,0.011075184450040146,0.03430522351394003,0.024283511171682006,0.0,-0.0069060912674046016,-0.061357711163533724,0.002781635662432591,-0.001388913944462286,0.41158478571428575,36.158184156806186,4505630.0,4936539.5,0.5339186750798446,0.48731302565288903,17.942943572998047,17.935131072998047,17.960076,-0.0078125,0.0078125,0.0078125,0.0,0.003247575178507516,0.009573694381432905,17.079126262664797,18.806760883331297,False,False,False,0.009044157724723096,0.0,0.009044157724723096,18.67159755204168,0.7364664790436315,0.039443142290901685,False,False,False,False,False,False,False,none,Low,0.09641222675917203,0.20090129551442545,1.3097938359890744,0.42919484600935615,0.09090593913820406,2.1272081434102317,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.9073748637621939,1.487204314907991,0.39118217598466065,1.1274683012853293,0.0,0.0,3.9132296559401745,False,17.942943572998047,17.960076,17.888340986713146,17.92946060624888,17.690488830052054,18.168432382445708,17.27763303910444,18.58128817339332,True,True,0.005670466749165826
2024-08-12,2024-08-12,17.860298,17.860298,17.935131,736370,0.73637,2682725.0,0.27448583063862303,False,True,False,0,0.0,0.007032362920288637,0.016401347959229793,0.029194779076972766,17.910186799999998,17.87277,18.55999245,19.57049618,-0.03501109452229336,-0.0867492660576989,-0.07969151114605877,17.86225425839708,17.960076,17.960076,17.76052,-0.004172425615402431,-0.004181154471958083,17.910186799999998,17.87277,18.55999245,19.57049618,18.149855412157446,18.690630523278706,-1.01050373,0.006790873704972841,0.034275838012763835,0.02428196742568464,0.0,0.007032362920288637,-0.06405228936274399,0.011173161836381519,-0.00555554441974525,0.41336657142857164,36.571419931853384,4051516.0,4564523.5,0.18175171960323,0.16132461581148613,17.93613052368164,17.86029815673828,17.935131,-0.07583236694335938,0.07583236694335938,0.07583236694335938,0.0,0.10298119690123508,0.04184405189282162,17.07231321334839,18.79994783401489,False,False,False,0.08778750557117697,0.0,0.08778750557117697,18.616504834091607,0.756206677353326,0.040620228345361435,False,False,False,False,False,False,False,none,Low,0.27327834647490123,0.1593352745201148,1.3096138863620213,0.6830301251244879,0.0692302389049631,2.494487871386488,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.9633551143848436,1.514637263296209,0.41964980157639614,1.1547460649130923,0.0,0.0,4.052388244170541,False,17.93613052368164,17.935131,17.86225425839708,17.90870801137851,17.669736235181684,18.14767978757534,17.25688044423407,18.560535578522952,True,True,-0.048409854640230066
2024-08-13,2024-08-13,17.910187,17.910187,17.860298,4297770,4.29777,2983375.0,1.4405731763522855,False,False,False,0,-0.002777772209872631,-0.0013907899529698176,0.009269088138209591,0.02864377824301787,17.905198,17.7804752,18.48266435,19.51561818,-0.03124367456253685,-0.0889104800061219,-0.07948717434757457,17.78629012943784,17.76052,17.935131,17.76052,0.0027932904590954877,0.0027893964729718236,17.905198,17.7804752,18.48266435,19.51561818,18.11298334874861,18.63281989192473,-1.0329538300000003,0.0043414601587020265,0.03428164452007887,0.02428511680795441,-0.002777772209872631,-0.0013907899529698176,-0.04900660458282691,0.009749256107711143,0.008426949210946576,0.38842200000000027,32.317062439011025,3113946.0,4699280.0,1.380168442227322,0.9145592516300369,17.842660903930664,17.910186767578125,17.860298,0.06752586364746094,0.06752586364746094,0.0,0.06752586364746094,0.015711833796510085,0.11258492556441538,16.978843593597414,18.706478214263914,False,False,False,0.0,0.07817146384970014,0.07817146384970014,18.55248204027675,0.6422952726986253,0.03462044977616613,False,False,False,False,False,False,False,none,Low,0.16932772771547952,0.05835943244519022,1.3099809999712935,0.09651380046372393,0.08819700779923668,1.722378968394924,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.0272709903410457,1.541263026675061,0.40067138451523915,1.0418681891363653,0.0,0.0,4.011073590667712,False,17.842660903930664,17.860298,17.78629012943784,17.82872228770861,17.589750511511784,18.06769406390544,17.17689472056417,18.480549854853052,True,True,0.08146447986951344
2024-08-14,2024-08-14,18.009965,18.009965,17.910187,16203520,16.20352,3024910.0,5.356694909931204,False,False,False,0,0.004172481371895298,0.008379871377286241,0.005762144494488548,0.028771379735868893,17.9351314,17.87277,18.41531405,19.46772464,-0.026075181161518107,-0.08192814874332438,-0.06958764364527903,17.83617038980993,17.910187,18.009965,17.910187,0.00557101944273386,0.00555555870870574,17.9351314,17.87277,18.41531405,19.46772464,18.097134372018054,18.586682492522897,-1.052410590000001,0.0043390643855423456,0.014615436120234407,0.024372934964954986,0.004172481371895298,0.008379871377286241,0.05401457726647085,0.005540155130784573,0.005571019442733936,0.3652592142857148,35.18517006247194,5762688.0,5468919.5,2.8117989382732502,2.9628375403953195,17.810768127441406,18.009965896606445,17.910187,0.19919776916503906,0.19919776916503906,0.0,0.19919776916503906,0.012293486654230216,0.5667403646177556,16.946950817108156,18.674585437774656,False,False,False,0.0,0.2306017334709243,0.2306017334709243,18.508189889620724,0.4982239930142782,0.026919109647436625,False,False,False,False,False,False,False,none,Low,0.3458264117652214,0.19416136198323886,1.3202176869830744,1.498405759367098,0.08893993748201917,3.4475511575806514,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.0750855630957068,1.572455064539884,0.362713824807321,0.8791794037006299,0.0,5.307533804803409,9.196967660946951,True,17.810768127441406,17.910187,17.83617038980993,17.8578137378437,17.618841961646872,18.096785514040526,17.20598617069926,18.50964130498814,True,True,0.15215215876274613
2024-08-15,2024-08-15,18.159632,18.159632,18.009965,847070,0.84707,2983375.0,0.28393011270792307,False,True,False,0,0.016759742754572038,0.011111088839490302,0.005056953828807324,0.02896069598309993,17.975042600000002,17.9426147,18.3554471,19.42382222,-0.020724338553431226,-0.07625726302595873,-0.061855700460573204,17.945131382337383,18.03491,18.259411,18.03491,0.00831023269617659,0.008275892829463309,17.975042600000002,17.9426147,18.3554471,19.42382222,18.106749391707584,18.555049122706386,-1.0683751200000025,0.005063009426038086,0.0134969304823429,0.02450273943687025,0.016759742754572038,0.011111088839490302,0.03999997709204717,0.012362640388307432,0.006915587602045059,0.3652592142857145,38.41462386177329,4898074.0,4978121.5,0.17293940434546312,0.17015856282334613,18.043441772460938,18.159631729125977,18.009965,0.11618995666503906,0.11618995666503906,0.0,0.11618995666503906,0.13716672706896949,0.07129422709983449,17.179624462127688,18.907259082794187,False,False,False,0.0,0.1345075576457414,0.1345075576457414,18.513565653796036,0.35393392467005924,0.019117545009353094,False,False,False,False,False,False,False,none,Low,0.5198777815756015,0.2647491328618446,1.3353485869826882,0.6761514529455147,0.06180049463787642,2.857927449003525,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.1075480359953616,1.6605158661487935,0.3057785736238501,0.6633168374746647,0.22622972401454575,0.0,3.963389037257216,False,18.043441772460938,18.009965,17.945131382337383,17.994744133651995,17.755772357455168,18.233715909848822,17.342916566507554,18.646571700796436,True,True,0.16488759547398146
2024-08-16,2024-08-16,18.059854,18.059854,18.159632,1164130,1.16413,2983375.0,0.39020572338375165,False,True,False,0,0.008356529164101012,0.006954117034327911,0.005333843853226573,0.028961029253407728,17.9999872,17.9426147,18.29059125,19.3804187,-0.01588817146629959,-0.07418849005568698,-0.06701032925037709,18.10174845686951,18.159632,18.159632,17.960076,-0.0054944946020930585,-0.0055096448583781535,17.9999872,17.9426147,18.29059125,19.3804187,18.099534716060266,18.518368002505913,-1.0898274500000014,0.0060348145963180595,0.008531293056971322,0.024499436653643028,0.008356529164101012,0.006954117034327911,0.0,0.011049701730700459,-0.005494494602093096,0.3688227142857143,37.724537098717455,4649772.0,5019059.5,0.2503628134884893,0.23194186082073742,18.221599578857422,18.05985450744629,18.159632,-0.1617450714111328,0.1617450714111328,0.1617450714111328,0.0,0.1389406101299019,0.12487017659522356,17.357782268524172,19.08541688919067,False,False,False,0.18724453594097734,0.0,0.18724453594097734,18.50493522834368,0.4450807208973906,0.024052001015149104,False,False,False,False,False,False,False,none,Low,0.35728345919408006,0.15731302519474177,1.334963591905137,0.6280430533264882,0.061414966098819745,2.5390180957192667,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.147167073629907,1.6572622328680644,0.343735407746164,0.7306246273608774,0.0,0.0,3.878789341605013,False,18.221599578857422,18.159632,18.10174845686951,18.1541995181516,17.915227741954773,18.393171294348427,17.50237195100716,18.80602708529604,True,True,-0.09434501070531098
