date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2025-01-20,2025-01-20,8.0,8.0,8.1,5088908,5.088908,35579754.0,0.1430281951921309,False,True,True,0,-0.024390243902438935,0.03896103896103886,0.023213140340916334,0.0419253895361076,8.08,7.99,7.470000000000001,6.672000000000001,0.0816599732262382,0.19754196642685845,0.26984126984126977,8.195968321434252,8.0,8.1,7.9,-0.012345679012345623,-0.012422519998557096,8.08,7.99,7.470000000000001,6.672000000000001,7.8178394828562165,7.36085732125998,0.798,0.02309387534525641,0.01936300347879393,0.03654127091141367,-0.024390243902438935,0.03896103896103886,-0.012345679012345623,0.02499999999999991,0.0,0.42857142857142844,66.66666666666669,23063482.6,44809276.6,0.2206478565383703,0.11356818021025583,8.001435279846191,8.0,8.1,-0.0014352798461914062,0.0014352798461914062,0.0014352798461914062,0.0,0.00028204077655768773,0.002592788197255067,7.535310411453247,8.467560148239135,False,False,False,0.003079174580707979,0.0,0.003079174580707979,7.437175162690983,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.3099998997537332,0.3669740425189813,0.22820930304790807,0.6373917019528719,0.036901893157670354,1.5794768404311648,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.1256832163406514,1.0193166391096522,0.0,1.3763403919772845,0.22959521404180944,0.23564142894220735,3.986576890411605,False,8.001435279846191,8.1,8.195968321434252,8.108026657429967,7.8813591829617,8.334694131898233,7.6874521153063995,8.528601199553535,True,True,-0.10802665742996709
2025-01-21,2025-01-21,8.0,8.0,8.0,14156093,14.156093,35579754.0,0.3978693332168626,False,True,False,0,-0.012345679012345623,0.0,0.020442549515776662,0.04152195228226407,8.08,7.99,7.55,6.712000000000001,0.07019867549668878,0.19040524433849812,0.25,8.096129735786914,7.9,8.0,7.8,0.0,0.0,8.08,7.99,7.55,6.712000000000001,7.845864177801414,7.40820122338887,0.8379999999999992,0.015215901361157174,0.018953771197665947,0.036638969485524725,-0.012345679012345623,0.0,0.0,0.025000000000000022,0.01265822784810122,0.4214285714285713,69.56521739130437,17686161.6,45022702.6,0.8004050466213086,0.31442121824112795,7.86676025390625,8.0,8.0,0.13323974609375,0.13323974609375,0.0,0.13323974609375,0.009412182915269565,0.36219927611134145,7.400635385513306,8.332885122299194,False,False,False,0.0,0.28584560732217484,0.28584560732217484,7.461980082536291,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.060795017398989404,0.22254929816770785,0.5031273782310949,0.03689235253932329,0.8510958798419277,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.196647869918923,1.0464380037998298,0.0,1.3022856290646014,0.0,0.0,3.545371502783354,False,7.86676025390625,8.0,8.096129735786914,7.998954131513915,7.7722866570456475,8.225621605982182,7.578379589390348,8.419528673637481,True,True,0.001045868486085233
2025-01-22,2025-01-22,8.7,8.7,8.0,115209453,115.209453,38513167.0,2.991430255527934,False,False,False,0,0.07407407407407396,0.060975609756097615,0.03605343211087869,0.0457777161432339,8.18,8.06,7.664999999999999,6.768,0.06718851924331384,0.1908983451536644,0.3593749999999998,8.089757207980266,8.0,8.7,8.0,0.08749999999999991,0.08388148398070203,8.18,8.06,7.664999999999999,6.768,7.977269688908889,7.503890021656361,0.8969999999999994,0.04232202334783564,0.03349268376646592,0.04020410354905516,0.07407407407407396,0.060975609756097615,0.08749999999999991,0.08045977011494246,0.08749999999999991,0.44999999999999984,79.31034482758622,33331905.2,50168339.7,3.456431677358785,2.296457361135274,7.881011486053467,8.699999809265137,8.0,0.8189883232116699,0.8189883232116699,0.0,0.8189883232116699,0.007108690257412989,3.894612315703118,7.414886617660523,8.34713635444641,False,True,True,0.0,1.757014866070739,1.757014866070739,7.551219145135241,0.0,0.0,False,False,False,False,False,False,False,none,High,1.9728430860344224,0.6086809503588125,0.016009168163226103,0.8218052437833083,0.03689475959323111,3.4562332079330007,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.3030753110406046,1.2265551310224303,0.0,2.271965492927106,2.319933113683277,0.9162310076596281,8.037760056333045,False,7.881011486053467,8.0,8.089757207980266,8.00045015262482,7.773782678156553,8.227117627093087,7.579875610501253,8.421024694748388,False,False,0.6995496566403165
2025-01-23,2025-01-23,8.8,8.8,8.7,55301511,55.301511,40325340.5,1.3713836092716936,False,False,False,0,0.10000000000000009,0.08641975308641991,0.03488434748422377,0.045794475267309814,8.32,8.14,7.779999999999999,6.8260000000000005,0.0694087403598973,0.19249926750659244,0.3538461538461539,8.834586281246725,8.7,8.9,8.5,0.011494252873563315,0.01142869582362285,8.32,8.14,7.779999999999999,6.8260000000000005,8.103843582922906,7.599898168200335,0.9539999999999988,0.04012227738102795,0.03334985907467125,0.040217786917814545,0.10000000000000009,0.08641975308641991,0.10000000000000009,0.04545454545454549,0.011494252873563383,0.457142857142857,79.31034482758623,41027880.0,52149334.4,1.3479007689405351,1.0604451933330907,8.593536376953125,8.800000190734863,8.7,0.20646381378173828,0.20646381378173828,0.0,0.20646381378173828,0.003733420774855818,0.8321981069924029,8.127411508560181,9.059661245346069,False,False,False,0.0,0.4429367059808721,0.4429367059808721,7.744491352273695,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.23506946955453142,0.8880425270281185,0.015216444884914403,0.004432384727643367,0.03689828660929091,1.1796591128044984,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.4043437752961934,1.232100266490686,0.0,2.310595434862831,0.0,0.0,4.94703947664971,False,8.593536376953125,8.7,8.834586281246725,8.719619796181538,8.492952321713272,8.946287270649805,8.29904525405797,9.140194338305106,True,True,0.08038039455332502
2025-01-24,2025-01-24,8.7,8.7,8.8,66547984,66.547984,40325340.5,1.650277050977412,False,False,False,0,0.08749999999999991,0.07407407407407396,0.03570718657349967,0.028931149737550108,8.44,8.23,7.875,6.88,0.07174603174603168,0.1962209302325582,0.27941176470588225,8.934312479113128,8.7,8.8,8.4,-0.011363636363636576,-0.011428695823622968,8.44,8.23,7.875,6.88,8.19555995478092,7.681387192778088,0.9950000000000001,0.041642380779679224,0.03200886661869641,0.040003002597776886,0.08749999999999991,0.07407407407407396,0.11538461538461542,0.04597701149425292,0.0,0.39999999999999986,65.0,51260789.8,50883948.65,1.2982239302134202,1.3078384395390275,8.785995483398438,8.699999809265137,8.8,-0.08599567413330078,0.08599567413330078,0.08599567413330078,0.0,0.0012922355820886356,0.3622858626919463,8.319870615005494,9.252120351791381,False,False,False,0.18449063751905687,0.0,0.18449063751905687,7.843039311204995,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.28754675812030234,0.7524943063956717,0.027659618295221566,0.1609426935924053,0.03690083754616406,1.265544213949765,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.471204400863211,1.1715044228388327,0.0,2.0550954924064393,0.2158489854592927,0.0,4.913653301567776,False,8.785995483398438,8.8,8.934312479113128,8.843866647585715,8.617199173117449,9.070534122053981,8.423292105462147,9.264441189709283,True,True,-0.14386683832057834
2025-01-27,2025-01-27,8.6,8.6,8.7,23369307,23.369307,38513167.0,0.6067874656997178,False,False,False,0,-0.011494252873563204,0.07499999999999996,0.03563872445564461,0.028891637260069557,8.559999999999999,8.32,7.959999999999999,6.93,0.07537688442211052,0.20057720057720066,0.24637681159420288,8.807847155345408,8.7,8.9,8.5,-0.011494252873563204,-0.011560822401075971,8.559999999999999,8.32,7.959999999999999,6.93,8.25778150019924,7.7494325859056366,1.0299999999999994,0.041503821378560915,0.03189981619267166,0.0403753004323221,-0.011494252873563204,0.07499999999999996,0.11688311688311681,0.046511627906976785,-0.011494252873563178,0.3785714285714284,65.0,54916869.6,49805054.8,0.42553967788433444,0.4692155664488899,8.82012939453125,8.600000381469727,8.7,-0.22012901306152344,0.22012901306152344,0.22012901306152344,0.0,0.009419577723975543,0.7029433552999227,8.354004526138306,9.286254262924194,False,False,False,0.4722533123376592,0.0,0.4722533123376592,7.9059647842294964,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.2905331365641533,0.7626604229431058,0.006091160622353878,0.39965192831096996,0.036892344812056124,1.4958289932526392,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.5260870546938377,1.2193195289749494,0.0,1.810995615576528,0.2122051615674306,0.0,4.768607360812746,False,8.82012939453125,8.7,8.807847155345408,8.769812938808087,8.54314546433982,8.996480413276354,8.34923839668452,9.190387480931655,True,True,-0.16981255733836065
2025-01-28,2025-01-28,9.1,9.1,8.6,69417693,69.417693,38513167.0,1.8024405263789394,False,False,False,0,0.03409090909090895,0.13749999999999996,0.039703872974610595,0.032039111715226734,8.78,8.43,8.055000000000001,6.9879999999999995,0.0900062073246428,0.20635374928448774,0.26388888888888884,8.695226899298724,8.6,9.2,8.5,0.058139534883721034,0.056512210263342404,8.78,8.43,8.055000000000001,6.9879999999999995,8.387353577091664,7.849474616579293,1.067000000000002,0.04422618020321189,0.03422248381216915,0.04110716882175708,0.03409090909090895,0.13749999999999996,0.13749999999999996,0.07692307692307684,0.05813953488372093,0.3857142857142854,72.0,65969189.6,50666649.25,1.0522744544977705,1.3700865170198717,8.687137603759766,9.100000381469727,8.6,0.41286277770996094,0.41286277770996094,0.0,0.41286277770996094,0.005947515019873189,1.7565017956039426,8.221012735366822,9.15326247215271,False,False,False,0.0,0.8857342864657388,0.8857342864657388,7.966159034836881,0.0,0.0,False,False,False,False,False,False,False,none,Low,1.3015538273186034,1.448873289894852,0.03630842088184982,0.20255369488909325,0.03689597297300188,3.0261852059574004,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.5911079701713646,1.3025663710372506,0.0,2.445778633012691,1.1956677555808022,0.0,6.535120729802108,False,8.687137603759766,8.6,8.695226899298724,8.656658188734502,8.429990714266236,8.883325663202768,8.236083646610934,9.07723273085807,False,False,0.44334219273522457
2025-01-29,2025-01-29,9.3,9.3,9.1,73795196,73.795196,38792908.5,1.9022857231754098,False,False,False,0,0.06896551724137945,0.06896551724137945,0.03747211998604498,0.03206541490678209,8.9,8.540000000000001,8.165,7.046,0.09001837109614223,0.21203519727504977,0.3098591549295777,9.207184313022626,9.2,9.4,9.1,0.021978021978022122,0.02173998663640604,8.9,8.540000000000001,8.165,7.046,8.527760719077563,7.956920941277123,1.1189999999999989,0.028771455383059495,0.03412258798987113,0.04067383723213386,0.06896551724137945,0.06896551724137945,0.13414634146341475,0.03225806451612911,0.01086956521739146,0.3785714285714284,74.07407407407408,57686338.2,52354129.1,1.2792490961057397,1.4095391761564036,9.19240665435791,9.300000190734863,9.1,0.10759353637695312,0.10759353637695312,0.0,0.10759353637695312,0.0014580018856369897,0.4642396046939383,8.726281785964966,9.658531522750854,False,False,False,0.0,0.23082556557838818,0.23082556557838818,8.130051177923077,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.47476736135590986,0.696405387513284,0.011204073819176001,0.22892663228612706,0.03690066432727952,1.4482041193017765,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.6713317718172982,1.2525758438487382,0.0,2.6288558047556214,0.08419678726425459,0.0,5.636960207685911,False,9.19240665435791,9.1,9.207184313022626,9.162279066064942,8.935611591596675,9.388946540533208,8.741704523941374,9.58285360818851,True,True,0.13772112466992148
2025-01-30,2025-01-30,9.2,9.2,9.3,22973260,22.97326,35579754.0,0.6456834974182227,False,False,False,0,0.06976744186046502,0.04545454545454519,0.03873866402100013,0.031035113908991992,8.98,8.65,8.275,7.1,0.0851963746223565,0.21830985915492968,0.3142857142857143,9.426363402523751,9.4,9.4,9.1,-0.010752688172043112,-0.01081091610421573,8.98,8.65,8.275,7.1,8.631182146911783,8.049000871552892,1.1750000000000007,0.030852591149100623,0.034006294926384774,0.0405580006372483,0.06976744186046502,0.04545454545454519,0.1358024691358024,0.032608695652173995,-0.021276595744680965,0.37857142857142845,76.92307692307689,51220688.0,51472538.0,0.44851525617930005,0.44632071571835064,9.341377258300781,9.199999809265137,9.3,-0.14137744903564453,0.14137744903564453,0.14137744903564453,0.0,0.006154000036635832,0.44914753757550846,8.875252389907837,9.807502126693725,False,False,False,0.3033038111076773,0.0,0.3033038111076773,8.230252125473063,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.27357821378613395,0.43826888583864143,0.004493272783198211,0.4149564598240776,0.0368957572047576,1.1681925894368088,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.7502824605425404,1.2510507367779746,0.0,2.378852190097286,0.19455723639305483,0.0,5.574742623810857,False,9.341377258300781,9.3,9.426363402523751,9.355633849326217,9.128966374857951,9.582301323794484,8.93505930720265,9.776208391449785,True,True,-0.15563404006108073
2025-01-31,2025-01-31,9.2,9.2,9.2,18412658,18.412658,35579754.0,0.5175038028649664,False,False,False,0,0.01098901098901095,0.05747126436781613,0.025467742174965797,0.03042014600084658,9.08,8.76,8.379999999999999,7.154000000000001,0.08353221957040587,0.22448979591836718,0.295774647887324,9.326577786155632,9.2,9.2,8.9,0.0,0.0,9.08,8.76,8.379999999999999,7.154000000000001,8.718692585848432,8.134260066252677,1.2259999999999982,0.0293307666266182,0.034006294926384774,0.04068745709433971,0.01098901098901095,0.05747126436781613,0.1358024691358024,0.0326086956521738,0.0,0.37142857142857116,79.99999999999994,41593622.8,50696676.3,0.44267983312095627,0.36319260637605155,9.191460609436035,9.199999809265137,9.2,0.008539199829101562,0.008539199829101562,0.0,0.008539199829101562,0.0004637678799733141,0.02532662904994932,8.725335741043091,9.65758547782898,False,False,False,0.0,0.018319554282830063,0.018319554282830063,8.279892237877513,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.5702053200279042,0.011993117950620164,0.4705251457276396,0.03690170326041458,1.1173571204713908,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.8227318141376707,1.2759628171232182,0.0,2.2774878268315732,0.0,0.0,5.376182458092462,False,9.191460609436035,9.2,9.326577786155632,9.24256707192339,9.015899597455123,9.469234546391656,8.821992529799822,9.663141614046957,True,True,-0.0425672626582525
2025-02-03,2025-02-03,8.9,8.9,9.2,24902354,24.902354,33671713.0,0.7395630272804951,False,False,False,0,-0.043010752688172116,0.03488372093023262,0.029653110485865886,0.0317443910685337,9.14,8.85,8.42,7.206,0.08551068883610459,0.22814321398834292,0.09876543209876543,9.31996542619958,9.1,9.1,8.8,-0.032608695652173836,-0.03315220731690039,9.14,8.85,8.42,7.206,8.746586034179442,8.190981542826552,1.2139999999999995,0.034539770737333046,0.03623585049153559,0.02897911107736713,-0.043010752688172116,0.03488372093023262,0.11250000000000004,0.03370786516853921,-0.0219780219780219,0.3571428571428568,68.0,41900232.2,45045981.95,0.5943249641466187,0.5528207605206839,9.107619285583496,8.899999618530273,9.2,-0.20761966705322266,0.20761966705322266,0.20761966705322266,0.0,0.008337350706518426,0.6756637109581541,8.641494417190552,9.57374415397644,False,False,False,0.4454164133508509,0.0,0.4454164133508509,8.301289401382386,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.7732877041405507,0.3222075129926837,0.6663104929066576,0.3437643253564557,0.036893475694224395,2.1424635110905723,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.7879476038979365,0.0,0.0,1.7498557889998714,0.8587703328259635,0.0,4.396573725723771,False,9.107619285583496,9.2,9.31996542619958,9.218151141922755,8.991483667454489,9.444818616391021,8.797576599799187,9.638725684046323,False,True,-0.31815152339248165
2025-02-05,2025-02-05,8.6,8.6,8.9,62290004,62.290004,33671713.0,1.8499208519625954,False,False,False,0,-0.06521739130434778,-0.05494505494505497,0.03240456180691932,0.03318465686645111,9.04,8.91,8.45,7.252000000000001,0.06982248520710058,0.2286265857694428,0.07499999999999996,8.942012158260479,8.9,9.0,8.4,-0.03370786516853941,-0.03428907347863219,9.04,8.91,8.45,7.252000000000001,8.724034336613373,8.221279206320881,1.1979999999999986,0.023405086522753152,0.03887444631309914,0.030030846741055713,-0.06521739130434778,-0.05494505494505497,0.07499999999999996,0.06976744186046507,-0.0337078651685394,0.3857142857142854,57.69230769230769,40474694.4,41713832.4,1.5389863944222888,1.4932697480943995,8.775959968566895,8.600000381469727,8.9,-0.17595958709716797,0.17595958709716797,0.17595958709716797,0.0,0.002824844645576252,0.7298324010454793,8.30983510017395,9.242084836959839,False,False,False,0.37749452781573894,0.0,0.37749452781573894,8.267902579438378,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.7984188009035569,0.6640590762576678,0.6053799312958892,0.2848980466411575,0.036899236033512035,2.3896550911317833,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.7501264591091523,0.0,0.0,1.2399453798081972,0.8711228013133387,0.0,3.8611946402306883,False,8.775959968566895,8.9,8.942012158260479,8.882215778011167,8.6555483035429,9.108883252479433,8.4616412358876,9.302790320134735,False,True,-0.28221539654144046
2025-02-06,2025-02-06,8.6,8.6,8.6,49246938,49.246938,33671713.0,1.462561111755734,False,False,False,0,-0.06521739130434778,-0.07526881720430123,0.03208602764816923,0.03288831515529775,8.9,8.9,8.48,7.3,0.04952830188679244,0.2191780821917809,0.07499999999999996,8.631154177801108,8.5,8.8,8.4,0.0,0.0,8.9,8.9,8.48,7.3,8.704952130980546,8.24933259844526,1.1800000000000006,0.016787150452206908,0.027007941088777514,0.030030846741055713,-0.06521739130434778,-0.07526881720430123,-0.011494252873563204,0.046511627906976785,0.0117647058823529,0.3999999999999998,59.999999999999986,35565042.8,39783996.8,1.3847006533055544,1.2378579821321523,8.484487533569336,8.600000381469727,8.6,0.11551284790039062,0.11551284790039062,0.0,0.11551284790039062,0.0023455843194719298,0.45245800450560536,8.018362665176392,8.95061240196228,False,False,False,0.0,0.24781524379646064,0.24781524379646064,8.241911162780537,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.8872019109322771,0.6053799312958892,0.11416282469129098,0.03689973684059595,1.6713762372648653,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.7093543865171488,0.0,0.0,1.159134459010965,0.0,0.0,2.8684888455281135,False,8.484487533569336,8.6,8.631154177801108,8.580616705789913,8.353949231321646,8.80728418025818,8.160042163666345,9.00119124791348,True,True,0.019383675679813805
2025-02-07,2025-02-07,8.7,8.7,8.6,13246458,13.246458,29540563.5,0.44841588753037837,False,True,False,0,-0.022471910112359716,-0.05434782608695654,0.021069501808544874,0.03290529396580033,8.8,8.889999999999999,8.515,7.354,0.0334703464474457,0.2088659233070436,0.08749999999999991,8.631154177801108,8.6,8.8,8.6,0.011627906976744207,0.011560822401076006,8.8,8.889999999999999,8.515,7.354,8.704190264675846,8.282715368930797,1.1610000000000005,0.020836180403106187,0.027014750697936366,0.030061074523252393,-0.022471910112359716,-0.05434782608695654,-0.011363636363636576,0.02298850574712656,0.011627906976744146,0.3928571428571428,61.53846153846152,33619682.4,38788087.05,0.39400901657536186,0.34150841166579265,8.492061614990234,8.699999809265137,8.6,0.20793819427490234,0.20793819427490234,0.0,0.20793819427490234,0.015697643745766498,0.5523895419756458,8.02593674659729,8.958186483383178,False,False,False,0.0,0.44609976505181864,0.44609976505181864,8.268606808417497,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.23812529865987087,0.6575018582265951,0.6036287348602446,0.48502038944795983,0.03688578449448805,2.0211620656891585,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.6742537661655823,0.0,0.0,1.2104071042717974,0.0,0.0,2.8846608704373797,False,8.492061614990234,8.6,8.631154177801108,8.582610904867106,8.35594343039884,8.809278379335373,8.162036362743539,9.003185446990674,True,True,0.11738890439803029
2025-02-10,2025-02-10,8.5,8.5,8.7,15587335,15.587335,29540563.5,0.5276586887044318,False,False,False,0,-0.011627906976744096,-0.07608695652173902,0.017614990848962366,0.03346999242182994,8.66,8.87,8.55,7.405999999999999,0.012865497076023325,0.19767755873615997,0.08974358974358987,8.736565070241376,8.7,8.8,8.4,-0.02298850574712641,-0.023256862164267235,8.66,8.87,8.55,7.405999999999999,8.67277637780264,8.298810526787774,1.144000000000002,0.02034992996962029,0.027758830475843273,0.02995995242566742,-0.011627906976744096,-0.07608695652173902,-0.02298850574712641,0.047058823529411806,-0.022988505747126357,0.40714285714285714,59.25925925925925,33054617.8,38697621.5,0.47156300805874085,0.40279827017275466,8.582000732421875,8.5,8.7,-0.082000732421875,0.082000732421875,0.082000732421875,0.0,0.00526072783841158,0.2303104922024461,8.115875864028931,9.048125600814819,False,False,False,0.1759200977724883,0.0,0.1759200977724883,8.299494204313941,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.5533344396234944,0.896184594557636,0.6094870758957691,0.4440499292342796,0.03689669063700803,2.539952729948187,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.6496646027091104,0.0,0.0,0.8444520066533291,0.5262733413204104,0.0,3.02038995068285,False,8.582000732421875,8.7,8.736565070241376,8.681877700217976,8.45521022574971,8.908545174686243,8.261303158094409,9.102452242341544,True,True,-0.1818777002179761
